url,target_file,resolve_error,generate_error,download_error,resolved_url
metapack+http://library.metatab.org/example.com-simple_example-2017-us-2.xlsx,random-names,,,1,metapack+http://library.metatab.org/example.com-simple_example-2017-us-2.xlsx#random-names
metapack+http://library.metatab.org/example.com-simple_example-2017-us-2.xlsx,data/random-names.csv,,1,1,library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#data%2Frandom-names.csv
metapack+http://library.metatab.org/example.com-simple_example-2017-us-2.xlsx,http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names,,,1,http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names
metapack+http://library.metatab.org/example.com-simple_example-2017-us-2.xlsx,http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data/random-names.csv,,,1,http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data%2Frandom-names.csv
metapack+http://library.metatab.org/example.com-simple_example-2017-us-2.xlsx,http:/library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv,,,1,http://library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv
metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.zip,random-names,,,1,library.metatab.org/example.com-example_data_package-2017-us-1.zip_d/example.com-example_data_package-2017-us-1/data/random-names.csv
metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.zip,data/random-names.csv,,,1,library.metatab.org/example.com-example_data_package-2017-us-1.zip_d/example.com-example_data_package-2017-us-1/data/random-names.csv
metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.zip,http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names,,,1,http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names
metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.zip,http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data/random-names.csv,,,1,http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data%2Frandom-names.csv
metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.zip,http:/library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv,,,1,http://library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv
metapack+http:/library.metatab.org/example.com-example_data_package-2017-us-1,random-names,1,,1,example.com-example_data_package-2017-us-1/data/random-names.csv
metapack+http:/library.metatab.org/example.com-example_data_package-2017-us-1,data/random-names.csv,,,1,library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv
metapack+http:/library.metatab.org/example.com-example_data_package-2017-us-1,http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names,,,1,http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names
metapack+http:/library.metatab.org/example.com-example_data_package-2017-us-1,http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data/random-names.csv,,,1,http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data%2Frandom-names.csv
metapack+http:/library.metatab.org/example.com-example_data_package-2017-us-1,http:/library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv,,,1,http://library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv
metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.csv,random-names,,,1,http://s3.amazonaws.com/library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv
metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.csv,data/random-names.csv,1,,1,
metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.csv,http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names,,,1,http://library.metatab.org/example.com-example_data_package-2017-us-1.xlsx#random-names
metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.csv,http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data/random-names.csv,,,1,http://library.metatab.org/example.com-example_data_package-2017-us-1.zip#data%2Frandom-names.csv
metapack+http://library.metatab.org/example.com-example_data_package-2017-us-1.csv,http:/library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv,,,1,http://library.metatab.org/example.com-example_data_package-2017-us-1/data/random-names.csv
