Declare,metatab-latest,,,,,
Title,Test column maps and row generators,,,,,
Description,Test column maps and row generators,,,,,
Identifier,77c99d9a-77c3-41b9-a4f2-41c35175f4d3,,,,,
Name,example.com-colmaps-1,,,,,
Dataset,colmaps,,,,,
Origin,example.com,,,,,
Time,,,,,,
Space,,,,,,
Grain,,,,,,
Variant,,,,,,
Version,1,,,,,
Created,2019-07-10T19:13:19,,,,,
Modified,2019-07-11T15:26:16,,,,,
Giturl,https://github.com/Metatab/metapack-build.git,,,,,
,,,,,,
Section,Contacts,Email,Organization,Url,,
Wrangler,Eric Busboom,eric@civicknowledge.com,Civic Knowledge,http://civicknowledge.com,,
,,,,,,
Section,Documentation,Title,Description,,,
Documentation,file:README.md,README,,,,
,,,,,,
Section,References,Name,Description,ColMap,Year,Suffix
Reference,data/data-1.csv,data_1_ref,,data_group,1,
Reference,data/data-2.csv,data_2_ref,,data_group,2,
Reference,data/data-3.csv,data_3_ref,,data_group,3,
Reference,data/data-1.csv,gap_map,,gap_map,,
Reference,python:#colmap&colmap=data_group,foobar,,,,Year
,,,,,,
Section,Resources,Name,Description,,,
Reference,data/data.csv,data_res,,,,
,,,,,,
Section,Schema,DataType,AltName,Description,Has_Codes,
Table,data_res,,,,,
Table.Column,row_num,integer,,,,
Table.Column,value,string,,,,
Table.Column,col_1,integer,,,,
Table.Column,col_2,integer,,,,
Table.Column,col_3,integer,,,,
Table.Column,col_4,integer,,,,
Table.Column,col_5,integer,,,,
