Declare,metatab-latest,,,
Title,Iterator test,,,
Description,Test the various types of resource iteration,,,
Identifier,a85d7e3d-004f-49b5-a6ac-359ed75004ab,,,
Name,example.com-iterators-1,,,
Dataset,iterators,,,
Origin,example.com,,,
Time,,,,
Space,,,,
Grain,,,,
Variant,,,,
Version,1,,,
Created,2019-07-11T01:29:55,,,
Modified,2019-07-11T01:29:55,,,
Giturl,https://github.com/Metatab/metapack-build.git,,,
,,,,
Section,Contacts,Email,Organization,Url
Wrangler,Eric Busboom,eric@civicknowledge.com,Civic Knowledge,http://civicknowledge.com
,,,,
Section,Documentation,Title,Description,
Documentation,file:README.md,README,,
,,,,
Section,References,Name,Description,
Reference,data/data.csv,data1,,
,,,,
,,,,
,,,,
,,,,
Section,Resources,Name,Description,
,,,,
Section,Schema,DataType,AltName,Description
