ID	mRNA	ORF_strand	ORF_frame	ORF_start	ORF_end	ORF	Fickett	Hexamer	Coding_prob
NM_030915.4_ORF_1	2930	+	3	2130	2513	384	0.6828	0.00275060008084854	0.210385392961763
NM_030915.4_ORF_2	2930	-	1	2381	2052	330	1.0852	0.215680160774421	0.679725455137223
NM_030915.4_ORF_3	2930	+	2	206	523	318	1.3011	0.460525871284031	0.945230319031008
NM_030915.4_ORF_4	2930	-	2	2389	2099	291	1.1247	0.0104493102881215	0.311514442776127
NM_030915.4_ORF_5	2930	-	1	1667	1401	267	0.4997	-0.0125178008610559	0.0337185194877215
NM_030915.4_ORF_6	2930	-	1	542	303	240	1.0672	-0.165223410950283	0.0673661496879545
NM_030915.4_ORF_7	2930	-	3	561	328	234	1.1521	-0.00860615141156937	0.189703874025509
NM_030915.4_ORF_8	2930	+	1	2032	2247	216	0.938	-0.224243501349229	0.024129326810683
NM_030915.4_ORF_9	2930	+	1	2257	2469	213	0.5892	-0.139571658335835	0.0118673481757427
NM_030915.4_ORF_10	2930	+	1	1510	1710	201	0.6865	-0.0396685163347921	0.0262208272289073
NM_030915.4_ORF_11	2930	+	1	1213	1404	192	0.6045	-0.246416084290942	0.00520669305233725
NM_030915.4_ORF_12	2930	+	3	1434	1616	183	0.5364	-0.0898546660964827	0.00958452449095388
NM_030915.4_ORF_13	2930	+	3	1941	2102	162	0.5538	-0.0147863412775026	0.0126495571708779
NM_030915.4_ORF_14	2930	+	1	1747	1890	144	0.9948	-0.109509832752496	0.0262525204051872
NM_030915.4_ORF_15	2930	+	3	1725	1868	144	1.0628	-0.11224141390306	0.0324345622954313
NM_030915.4_ORF_16	2930	-	2	1780	1637	144	0.5826	-0.101098170679228	0.0068050024764491
NM_030915.4_ORF_17	2930	+	3	1113	1250	138	0.8122	-0.1599540083344	0.00979461884396764
NM_030915.4_ORF_18	2930	-	2	139	2	138	0.898	0.393807646482897	0.276891494707803
NM_030915.4_ORF_19	2930	+	3	474	608	135	0.4782	-0.0713369049136132	0.00515179850867955
NM_030915.4_ORF_20	2930	+	1	997	1116	120	0.6522	-0.322533947008245	0.00173400332408005
NM_030915.4_ORF_21	2930	+	2	2636	2755	120	0.9287	-0.211287663991076	0.00877207215307719
NM_030915.4_ORF_22	2930	-	2	958	839	120	0.9583	-0.369837492336834	0.00373056018518243
NM_030915.4_ORF_23	2930	-	2	1309	1196	114	0.3986	-0.122951048452247	0.00226979820251909
NM_030915.4_ORF_24	2930	+	1	541	624	84	0.938	0.0659569853269713	0.0318090928948784
NM_030915.4_ORF_25	2930	+	2	2504	2584	81	0.5726	-0.74515223021481	6.56655256422151e-05
NM_030915.4_ORF_26	2930	+	3	627	707	81	0.8525	-0.418773489202906	0.00124739240795496
